timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785614478,34,Get all heros,200,OK,Thread Group 1-7,text,true,,340,127,140,140,http://localhost:3001/characters,34,0,23
1766785614479,33,Get all heros,200,OK,Thread Group 1-61,text,true,,340,127,140,140,http://localhost:3001/characters,33,0,22
1766785614479,34,Get all heros,200,OK,Thread Group 1-13,text,true,,340,127,142,142,http://localhost:3001/characters,34,0,23
1766785614489,22,Get all heros,200,OK,Thread Group 1-118,text,true,,340,127,142,142,http://localhost:3001/characters,17,0,1
1766785614478,36,Get all heros,200,OK,Thread Group 1-108,text,true,,340,127,142,142,http://localhost:3001/characters,36,0,22
1766785614474,40,Get all heros,200,OK,Thread Group 1-31,text,true,,340,127,142,142,http://localhost:3001/characters,40,0,24
1766785614476,39,Get all heros,200,OK,Thread Group 1-106,text,true,,340,127,143,143,http://localhost:3001/characters,39,0,29
1766785614476,39,Get all heros,200,OK,Thread Group 1-36,text,true,,340,127,143,143,http://localhost:3001/characters,39,0,29
1766785614478,37,Get all heros,200,OK,Thread Group 1-57,text,true,,340,127,143,143,http://localhost:3001/characters,37,0,21
1766785614479,36,Get all heros,200,OK,Thread Group 1-82,text,true,,340,127,143,143,http://localhost:3001/characters,36,0,24
1766785614474,42,Get all heros,200,OK,Thread Group 1-93,text,true,,340,127,143,143,http://localhost:3001/characters,42,0,30
1766785614504,12,Get all heros,200,OK,Thread Group 1-133,text,true,,340,127,143,143,http://localhost:3001/characters,12,0,0
1766785614477,39,Get all heros,200,OK,Thread Group 1-107,text,true,,340,127,143,143,http://localhost:3001/characters,39,0,24
1766785614479,35,Get all heros,200,OK,Thread Group 1-56,text,true,,340,127,142,142,http://localhost:3001/characters,35,0,21
1766785614479,38,Get all heros,200,OK,Thread Group 1-23,text,true,,340,127,143,143,http://localhost:3001/characters,38,0,23
1766785614502,15,Get all heros,200,OK,Thread Group 1-132,text,true,,340,127,143,143,http://localhost:3001/characters,15,0,1
1766785614479,37,Get all heros,200,OK,Thread Group 1-10,text,true,,340,127,145,145,http://localhost:3001/characters,37,0,23
1766785614504,14,Get all heros,200,OK,Thread Group 1-134,text,true,,340,127,145,145,http://localhost:3001/characters,14,0,0
1766785614514,5,Get hero by id,200,OK,Thread Group 1-108,text,true,,268,128,148,148,http://localhost:3001/character/3,5,0,0
1766785614473,47,Get all heros,200,OK,Thread Group 1-30,text,true,,340,127,149,149,http://localhost:3001/characters,47,0,33
1766785614502,18,Get all heros,200,OK,Thread Group 1-131,text,true,,340,127,149,149,http://localhost:3001/characters,18,0,1
1766785614511,9,Get all heros,200,OK,Thread Group 1-139,text,true,,340,127,149,149,http://localhost:3001/characters,9,0,0
1766785614506,14,Get all heros,200,OK,Thread Group 1-136,text,true,,340,127,149,149,http://localhost:3001/characters,14,0,2
1766785614504,17,Get all heros,200,OK,Thread Group 1-127,text,true,,340,127,149,149,http://localhost:3001/characters,17,0,4
1766785614499,22,Get all heros,200,OK,Thread Group 1-128,text,true,,340,127,149,149,http://localhost:3001/characters,22,0,1
