timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785237132,28,Get all heros,200,OK,Thread Group 1-8,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237133,28,Get all heros,200,OK,Thread Group 1-6,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237132,28,Get all heros,200,OK,Thread Group 1-7,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237133,28,Get all heros,200,OK,Thread Group 1-5,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237132,28,Get all heros,200,OK,Thread Group 1-9,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237140,20,Get all heros,200,OK,Thread Group 1-10,text,true,,340,127,12,12,http://localhost:3001/characters,17,0,8
1766785237150,10,Get all heros,200,OK,Thread Group 1-11,text,true,,340,127,12,12,http://localhost:3001/characters,7,0,1
1766785237133,28,Get all heros,200,OK,Thread Group 1-1,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237133,28,Get all heros,200,OK,Thread Group 1-2,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237158,2,Get all heros,200,OK,Thread Group 1-12,text,true,,340,127,12,12,http://localhost:3001/characters,2,0,1
1766785237133,28,Get all heros,200,OK,Thread Group 1-3,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,17
1766785237133,28,Get all heros,200,OK,Thread Group 1-4,text,true,,340,127,12,12,http://localhost:3001/characters,25,0,16
1766785237162,2,Get hero by id,200,OK,Thread Group 1-8,text,true,,268,128,12,12,http://localhost:3001/character/3,2,0,0
1766785237162,2,Get hero by id,200,OK,Thread Group 1-5,text,true,,268,128,12,12,http://localhost:3001/character/3,2,0,0
1766785237162,2,Get hero by id,200,OK,Thread Group 1-3,text,true,,268,128,12,12,http://localhost:3001/character/3,2,0,0
1766785237162,3,Get hero by id,200,OK,Thread Group 1-7,text,true,,268,128,12,12,http://localhost:3001/character/3,3,0,0
1766785237162,3,Get hero by id,200,OK,Thread Group 1-12,text,true,,268,128,12,12,http://localhost:3001/character/3,3,0,0
1766785237162,3,Get hero by id,200,OK,Thread Group 1-4,text,true,,268,128,12,12,http://localhost:3001/character/3,3,0,0
1766785237162,3,Get hero by id,200,OK,Thread Group 1-6,text,true,,268,128,12,12,http://localhost:3001/character/3,3,0,0
1766785237162,4,Get hero by id,200,OK,Thread Group 1-1,text,true,,268,128,12,12,http://localhost:3001/character/3,4,0,0
